iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9642,1.9728,27.0000,1474240,18688,1455552,0.4547,6.0985,10.6275,6.5532,6.5532
2,,,,2933792,22688,2911104,0.1267,6.1863,0,6.3130,12.8662
3,1.5398,1.5505,45.2900,4393344,26688,4366656,0.6131,6.0089,10.6667,6.6221,19.4883
4,,,,5852896,30688,5822208,0.4579,6.3687,0,6.8267,26.3150
5,1.3627,1.3969,50.1600,7312448,34688,7277760,0.0904,6.3487,10.7376,6.4391,32.7540
6,,,,8772000,38688,8733312,0.1180,6.6047,0,6.7228,39.4768
7,1.2620,1.2922,54.1100,10231552,42688,10188864,0.6838,6.1834,10.6410,6.8672,46.3440
8,,,,11691104,46688,11644416,0.3949,6.6674,0,7.0622,53.4062
9,1.1768,1.2167,56.3400,13150656,50688,13099968,0.2651,6.1423,10.6463,6.4074,59.8136
10,,,,14610208,54688,14555520,0.6809,6.6728,0,7.3537,67.1673
11,1.1385,1.2002,57.0100,16069760,58688,16011072,0.1329,6.6047,10.8165,6.7376,73.9050
12,,,,17529312,62688,17466624,0.6424,6.3401,0,6.9825,80.8874
13,1.0444,1.1143,60.4800,18988864,66688,18922176,0.1015,6.2231,10.6616,6.3247,87.2121
14,,,,20448416,70688,20377728,0.5654,6.0584,0,6.6238,93.8359
15,1.0234,1.0846,61.7000,21907968,74688,21833280,0.0605,6.1099,10.8387,6.1704,100.0063
16,,,,23367520,78688,23288832,0.2456,6.2467,0,6.4923,106.4985
17,1.0145,1.0783,61.4600,24827072,82688,24744384,0.7498,6.0812,10.6833,6.8310,113.3295
18,,,,26286624,86688,26199936,0.7109,6.2928,0,7.0037,120.3332
19,0.9331,1.0195,64.1600,27746176,90688,27655488,0.1059,6.4132,10.8333,6.5191,126.8523
20,,,,29205728,94688,29111040,0.2861,6.5494,0,6.8355,133.6878
21,0.9196,1.0002,64.9700,30665280,98688,30566592,0.0403,6.2235,10.7206,6.2639,139.9516
22,,,,32124832,102688,32022144,0.4205,6.3134,0,6.7339,146.6855
23,0.8691,0.9916,64.6500,33584384,106688,33477696,0.0429,6.6454,10.7410,6.6882,153.3738
24,,,,35043936,110688,34933248,0.4263,6.4606,0,6.8869,160.2607
25,0.8580,0.9580,66.0600,36503488,114688,36388800,0.0280,6.0736,10.6960,6.1016,166.3623
26,,,,37963040,118688,37844352,0.6307,6.2851,0,6.9158,173.2781
27,0.8417,0.9503,66.2300,39422592,122688,39299904,0.2962,6.1418,10.6880,6.4380,179.7161
28,,,,40882144,126688,40755456,0.5377,6.1779,0,6.7156,186.4317
