iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9531,1.9559,30.8700,1474240,18688,1455552,0.0381,6.4152,10.8209,6.4533,6.4533
2,,,,2933792,22688,2911104,0.6098,6.1727,0,6.7824,13.2357
3,1.4984,1.5374,45.0100,4393344,26688,4366656,0.0496,6.1185,10.7762,6.1681,19.4038
4,,,,5852896,30688,5822208,0.3583,6.3139,0,6.6722,26.0760
5,1.3258,1.3897,50.0000,7312448,34688,7277760,0.2735,6.1664,10.7054,6.4399,32.5159
6,,,,8772000,38688,8733312,1.0057,6.3674,0,7.3731,39.8890
7,1.2390,1.3013,53.5100,10231552,42688,10188864,0.1332,6.2662,10.8688,6.3993,46.2884
8,,,,11691104,46688,11644416,0.5052,6.2060,0,6.7112,52.9996
9,1.1379,1.2183,57.4200,13150656,50688,13099968,0.0279,6.3975,10.6483,6.4253,59.4249
10,,,,14610208,54688,14555520,0.9126,6.3346,0,7.2472,66.6721
11,1.0892,1.1862,57.7500,16069760,58688,16011072,0.2048,6.5232,10.6736,6.7281,73.4002
12,,,,17529312,62688,17466624,1.0943,6.0581,0,7.1524,80.5526
13,1.0284,1.1135,60.5800,18988864,66688,18922176,0.0745,6.2354,10.6989,6.3099,86.8624
14,,,,20448416,70688,20377728,0.2004,6.0722,0,6.2726,93.1350
15,0.9946,1.0894,61.6800,21907968,74688,21833280,0.6115,6.0307,10.8817,6.6422,99.7772
16,,,,23367520,78688,23288832,0.1298,6.2979,0,6.4277,106.2049
17,0.9470,1.0569,62.7300,24827072,82688,24744384,0.1867,6.6261,10.6575,6.8129,113.0178
18,,,,26286624,86688,26199936,0.7702,6.1974,0,6.9676,119.9854
19,0.9120,1.0501,63.0800,27746176,90688,27655488,0.0260,6.3615,10.7469,6.3875,126.3729
20,,,,29205728,94688,29111040,0.7227,6.1167,0,6.8394,133.2123
21,0.9108,1.0265,63.8300,30665280,98688,30566592,0.3468,6.1875,10.7647,6.5343,139.7466
22,,,,32124832,102688,32022144,0.4286,6.1107,0,6.5392,146.2858
23,0.8588,0.9775,65.4700,33584384,106688,33477696,0.0300,6.6758,10.8016,6.7059,152.9917
24,,,,35043936,110688,34933248,0.1993,6.3570,0,6.5563,159.5480
25,0.8308,0.9630,65.7400,36503488,114688,36388800,0.1211,6.0535,10.7410,6.1747,165.7227
26,,,,37963040,118688,37844352,0.4630,6.2653,0,6.7282,172.4509
27,0.8285,0.9560,65.9100,39422592,122688,39299904,0.0285,6.4181,11.0021,6.4466,178.8975
28,,,,40882144,126688,40755456,0.0836,6.1464,0,6.2300,185.1275
29,0.7829,0.9487,66.8200,42341696,130688,42211008,0.0289,6.2054,10.7795,6.2343,191.3618
30,,,,43801248,134688,43666560,0.4813,6.0999,0,6.5812,197.9430
31,0.7479,0.9274,67.3800,45260800,138688,45122112,0.0319,6.3094,10.9825,6.3413,204.2843
32,,,,46720352,142688,46577664,0.8078,5.9802,0,6.7880,211.0724
33,0.7428,0.9049,68.0900,48179904,146688,48033216,0.1644,6.4377,10.7505,6.6020,217.6744
34,,,,49639456,150688,49488768,0.3866,6.3310,0,6.7176,224.3920
35,0.7131,0.8890,68.8300,51099008,154688,50944320,0.0616,6.2963,10.7040,6.3580,230.7500
36,,,,52558560,158688,52399872,0.2091,6.2655,0,6.4746,237.2246
37,0.7010,0.8863,69.4100,54018112,162688,53855424,0.2423,6.0945,10.9113,6.3368,243.5614
38,,,,55477664,166688,55310976,0.5662,6.1125,0,6.6786,250.2400
39,0.6930,0.8714,69.6900,56937216,170688,56766528,0.4531,6.0909,10.8803,6.5440,256.7840
40,,,,58396768,174688,58222080,0.2656,6.0577,0,6.3233,263.1073
41,0.6907,0.8729,69.5300,59856320,178688,59677632,0.2435,6.2358,10.7384,6.4792,269.5866
42,,,,61315872,182688,61133184,0.2845,6.0100,0,6.2945,275.8811
43,0.6685,0.8510,70.6400,62775424,186688,62588736,0.1439,6.0923,10.6866,6.2362,282.1173
44,,,,64234976,190688,64044288,0.1368,6.5900,0,6.7267,288.8440
45,0.6366,0.8485,70.7800,65694528,194688,65499840,0.0307,6.3420,10.7094,6.3728,295.2168
46,,,,67154080,198688,66955392,0.3110,6.1809,0,6.4919,301.7086
47,0.6259,0.8450,70.9600,68613632,202688,68410944,0.2559,6.2263,10.8333,6.4822,308.1909
