iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9123,1.9203,32.0500,1474240,18688,1455552,0.1658,6.3827,10.7946,6.5485,6.5485
2,,,,2933792,22688,2911104,0.2410,6.1397,0,6.3807,12.9292
3,1.5463,1.5768,44.5700,4393344,26688,4366656,0.5120,6.1019,10.6620,6.6139,19.5431
4,,,,5852896,30688,5822208,0.5102,6.3020,0,6.8122,26.3553
5,1.3712,1.4064,50.0400,7312448,34688,7277760,0.3093,6.1310,10.6554,6.4403,32.7956
6,,,,8772000,38688,8733312,1.0635,6.3758,0,7.4394,40.2349
7,1.2584,1.2899,54.0500,10231552,42688,10188864,0.0854,6.3160,10.8739,6.4014,46.6363
8,,,,11691104,46688,11644416,0.2263,6.1566,0,6.3829,53.0192
9,1.1949,1.2174,56.6500,13150656,50688,13099968,0.3506,6.3998,10.7154,6.7504,59.7696
10,,,,14610208,54688,14555520,0.3374,6.3186,0,6.6560,66.4256
11,1.1319,1.1734,58.0300,16069760,58688,16011072,0.7511,6.4492,10.7575,7.2003,73.6259
12,,,,17529312,62688,17466624,0.9883,6.0833,0,7.0717,80.6976
13,1.0614,1.1063,61.3100,18988864,66688,18922176,0.0331,6.2900,10.7051,6.3231,87.0207
14,,,,20448416,70688,20377728,0.6222,6.0725,0,6.6947,93.7153
15,1.0427,1.0921,61.2900,21907968,74688,21833280,0.0973,6.1407,10.9658,6.2380,99.9533
16,,,,23367520,78688,23288832,0.2368,6.2940,0,6.5308,106.4841
17,0.9874,1.0625,63.0200,24827072,82688,24744384,0.0368,6.6375,10.7303,6.6743,113.1584
18,,,,26286624,86688,26199936,0.5628,6.1733,0,6.7361,119.8945
19,0.9149,1.0382,63.4800,27746176,90688,27655488,0.1550,6.3597,10.8120,6.5147,126.4092
20,,,,29205728,94688,29111040,0.7963,6.0799,0,6.8763,133.2855
21,0.9176,0.9945,64.9300,30665280,98688,30566592,0.0311,6.2435,10.8027,6.2746,139.5601
22,,,,32124832,102688,32022144,0.4015,6.0977,0,6.4992,146.0593
23,0.8792,0.9827,65.4600,33584384,106688,33477696,0.0297,6.6769,10.7519,6.7066,152.7658
24,,,,35043936,110688,34933248,0.2676,6.3385,0,6.6061,159.3719
25,0.8688,1.0100,63.6100,36503488,114688,36388800,0.1277,6.0467,10.7280,6.1744,165.5463
26,,,,37963040,118688,37844352,0.1395,6.2137,0,6.3533,171.8996
27,0.8296,0.9429,67.2300,39422592,122688,39299904,0.5779,6.2547,11.0165,6.8326,178.7322
28,,,,40882144,126688,40755456,0.1074,6.0850,0,6.1923,184.9246
29,0.8128,0.9431,66.6400,42341696,130688,42211008,0.0763,6.2060,10.6612,6.2823,191.2069
30,,,,43801248,134688,43666560,0.2154,6.1040,0,6.3194,197.5263
31,0.8156,0.9314,67.5600,45260800,138688,45122112,0.3384,6.3088,10.9075,6.6473,204.1736
32,,,,46720352,142688,46577664,0.6115,6.0278,0,6.6394,210.8130
33,0.7715,0.9341,67.8600,48179904,146688,48033216,0.4835,6.3434,10.6962,6.8269,217.6398
34,,,,49639456,150688,49488768,0.4392,6.3631,0,6.8024,224.4422
35,0.7747,0.9133,67.9700,51099008,154688,50944320,0.1368,6.2242,10.8037,6.3610,230.8032
36,,,,52558560,158688,52399872,0.0296,6.2557,0,6.2853,237.0885
37,0.7336,0.8868,69.3200,54018112,162688,53855424,0.2947,6.1067,10.7509,6.4014,243.4899
38,,,,55477664,166688,55310976,0.6898,6.1373,0,6.8272,250.3171
39,0.7303,0.8852,69.2600,56937216,170688,56766528,0.0304,6.5298,10.7779,6.5602,256.8773
40,,,,58396768,174688,58222080,0.0751,6.0954,0,6.1705,263.0478
41,0.7098,0.8643,69.5800,59856320,178688,59677632,0.5810,6.1542,10.7858,6.7353,269.7831
42,,,,61315872,182688,61133184,0.1460,6.0490,0,6.1950,275.9780
43,0.7033,0.8521,70.8400,62775424,186688,62588736,0.1579,6.0887,10.8111,6.2466,282.2246
44,,,,64234976,190688,64044288,0.0261,6.5506,0,6.5768,288.8014
45,0.6857,0.8454,70.8500,65694528,194688,65499840,0.1396,6.2734,10.7904,6.4130,295.2144
46,,,,67154080,198688,66955392,0.3927,6.1860,0,6.5787,301.7930
47,0.6700,0.8383,71.3300,68613632,202688,68410944,0.0389,6.2764,10.7411,6.3153,308.1083
48,,,,70073184,206688,69866496,0.0784,6.3623,0,6.4407,314.5490
49,0.6226,0.8424,70.6700,71532736,210688,71322048,0.2589,6.6344,10.9299,6.8933,321.4423
50,,,,72992288,214688,72777600,0.0307,6.3687,0,6.3994,327.8417
51,0.6384,0.8183,71.8900,74451840,218688,74233152,0.0990,6.0585,10.9282,6.1575,333.9991
52,,,,75911392,222688,75688704,0.2131,5.9610,0,6.1741,340.1733
53,0.6046,0.8131,72.0600,77370944,226688,77144256,0.1070,6.4462,10.7339,6.5531,346.7264
54,,,,78830496,230688,78599808,0.8451,6.0249,0,6.8700,353.5964
55,0.5963,0.8191,72.0700,80290048,234688,80055360,0.2835,6.2870,10.6739,6.5705,360.1669
56,,,,81749600,238688,81510912,0.2371,6.2070,0,6.4442,366.6111
57,0.5750,0.8168,71.7400,83209152,242688,82966464,0.8381,6.3488,10.6689,7.1869,373.7980
58,,,,84668704,246688,84422016,0.1651,6.4747,0,6.6398,380.4378
59,0.5547,0.8060,72.4700,86128256,250688,85877568,0.6075,6.5150,10.6104,7.1225,387.5603
60,,,,87587808,254688,87333120,1.3406,6.0822,0,7.4227,394.9830
61,0.5590,0.8098,71.9000,89047360,258688,88788672,0.0480,6.2313,10.8518,6.2793,401.2624
62,,,,90506912,262688,90244224,0.1372,6.2805,0,6.4176,407.6800
63,0.5767,0.8054,72.0800,91966464,266688,91699776,0.0316,6.7446,10.7326,6.7762,414.4562
64,,,,93426016,270688,93155328,0.3986,6.3049,0,6.7035,421.1597
65,0.5323,0.8036,72.0800,94885568,274688,94610880,0.0368,6.6393,10.8551,6.6761,427.8358
66,,,,96345120,278688,96066432,0.0546,6.1364,0,6.1910,434.0268
67,0.5125,0.7890,72.9800,97804672,282688,97521984,0.1892,6.1236,10.6784,6.3129,440.3396
68,,,,99264224,286688,98977536,0.8366,6.1774,0,7.0140,447.3537
69,0.5049,0.7928,73.0100,100723776,290688,100433088,0.0307,6.2098,10.7147,6.2405,453.5942
70,,,,102183328,294688,101888640,0.3592,6.1958,0,6.5550,460.1492
71,0.5119,0.7822,73.3700,103642880,298688,103344192,0.0296,6.7766,10.6085,6.8062,466.9554
72,,,,105102432,302688,104799744,0.7848,6.0872,0,6.8720,473.8274
73,0.5158,0.7859,73.3000,106561984,306688,106255296,0.6313,6.3125,10.6029,6.9438,480.7712
74,,,,108021536,310688,107710848,0.1816,6.3311,0,6.5127,487.2839
75,0.5026,0.7855,73.3300,109481088,314688,109166400,0.0378,6.7624,10.8560,6.8002,494.0841
76,,,,110940640,318688,110621952,1.3993,6.2080,0,7.6073,501.6914
77,0.4642,0.7802,73.3900,112400192,322688,112077504,0.8213,5.9145,10.5916,6.7358,508.4273
78,,,,113859744,326688,113533056,0.3380,6.6327,0,6.9707,515.3980
79,0.4952,0.7792,73.1800,115319296,330688,114988608,0.0285,6.1746,10.6271,6.2032,521.6011
80,,,,116778848,334688,116444160,0.8053,5.9794,0,6.7847,528.3859
