iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9118,1.9205,31.6000,1474240,18688,1455552,0.3456,6.2043,10.7411,6.5499,6.5499
2,,,,2933792,22688,2911104,0.7084,6.1703,0,6.8787,13.4286
3,1.4943,1.5171,45.9600,4393344,26688,4366656,0.1258,6.0518,10.6671,6.1776,19.6062
4,,,,5852896,30688,5822208,0.1878,6.2892,0,6.4770,26.0832
5,1.3438,1.3797,51.1300,7312448,34688,7277760,0.7110,6.0618,10.6117,6.7728,32.8560
6,,,,8772000,38688,8733312,1.1253,6.3629,0,7.4881,40.3441
7,1.2170,1.2950,53.8300,10231552,42688,10188864,0.1506,6.2041,10.7820,6.3546,46.6987
8,,,,11691104,46688,11644416,0.2930,6.1900,0,6.4830,53.1818
9,1.1641,1.2275,56.4500,13150656,50688,13099968,0.5093,6.2940,10.6152,6.8033,59.9851
10,,,,14610208,54688,14555520,1.1223,6.1460,0,7.2683,67.2533
11,1.1112,1.1959,57.4900,16069760,58688,16011072,0.2095,6.5088,10.6811,6.7183,73.9716
12,,,,17529312,62688,17466624,1.0747,6.0420,0,7.1167,81.0883
13,1.0219,1.1140,60.6200,18988864,66688,18922176,0.0763,6.2367,10.6415,6.3131,87.4014
14,,,,20448416,70688,20377728,0.6770,6.0557,0,6.7327,94.1341
15,0.9843,1.0972,61.1100,21907968,74688,21833280,0.0531,6.1225,11.0265,6.1756,100.3097
16,,,,23367520,78688,23288832,0.0967,6.2432,0,6.3399,106.6496
17,0.9521,1.0592,62.4600,24827072,82688,24744384,0.2506,6.5377,10.6452,6.7884,113.4380
18,,,,26286624,86688,26199936,0.3626,6.1021,0,6.4647,119.9027
19,0.9115,1.0185,63.9600,27746176,90688,27655488,0.8545,6.1899,10.6899,7.0444,126.9471
20,,,,29205728,94688,29111040,0.9715,5.9926,0,6.9641,133.9112
21,0.8819,0.9960,64.7000,30665280,98688,30566592,0.0708,6.1909,10.7686,6.2617,140.1729
22,,,,32124832,102688,32022144,0.1943,6.0724,0,6.2667,146.4396
23,0.8730,1.0031,64.4700,33584384,106688,33477696,0.3739,6.6101,10.6874,6.9840,153.4236
24,,,,35043936,110688,34933248,0.2363,6.2732,0,6.5095,159.9330
25,0.8416,0.9589,65.9400,36503488,114688,36388800,0.3212,6.0111,10.6864,6.3323,166.2653
26,,,,37963040,118688,37844352,0.2379,6.1869,0,6.4248,172.6901
27,0.8167,0.9451,66.7200,39422592,122688,39299904,0.6952,6.1346,10.8263,6.8298,179.5200
28,,,,40882144,126688,40755456,0.3669,6.0768,0,6.4436,185.9636
29,0.7870,0.9356,66.9000,42341696,130688,42211008,0.1151,6.2025,10.6649,6.3177,192.2813
30,,,,43801248,134688,43666560,0.5533,6.0318,0,6.5851,198.8664
31,0.7639,0.9145,67.8300,45260800,138688,45122112,0.0741,6.2431,10.8430,6.3172,205.1836
32,,,,46720352,142688,46577664,0.9584,5.9696,0,6.9280,212.1116
33,0.7551,0.9064,68.6200,48179904,146688,48033216,0.0305,6.5885,10.6778,6.6190,218.7306
34,,,,49639456,150688,49488768,0.4370,6.3637,0,6.8007,225.5313
35,0.7245,0.9034,68.4200,51099008,154688,50944320,0.2528,6.1121,10.7575,6.3649,231.8962
36,,,,52558560,158688,52399872,0.1532,6.2465,0,6.3996,238.2958
37,0.7029,0.8892,69.0100,54018112,162688,53855424,0.2418,6.0934,10.8436,6.3351,244.6310
38,,,,55477664,166688,55310976,0.6165,6.1188,0,6.7353,251.3662
39,0.6736,0.8717,69.6700,56937216,170688,56766528,0.4923,6.0435,10.7786,6.5358,257.9020
40,,,,58396768,174688,58222080,0.1066,6.0657,0,6.1723,264.0742
41,0.6772,0.8674,69.9900,59856320,178688,59677632,0.5795,6.1365,10.6963,6.7159,270.7902
42,,,,61315872,182688,61133184,0.2039,5.9540,0,6.1579,276.9481
43,0.6428,0.8795,69.2500,62775424,186688,62588736,0.0775,6.0380,10.7651,6.1155,283.0636
44,,,,64234976,190688,64044288,0.2992,6.3571,0,6.6563,289.7199
45,0.6505,0.8501,70.5800,65694528,194688,65499840,0.0311,6.3161,10.7309,6.3472,296.0671
46,,,,67154080,198688,66955392,0.4642,6.1707,0,6.6350,302.7020
47,0.6492,0.8443,70.4100,68613632,202688,68410944,0.0362,6.2777,10.7795,6.3139,309.0159
48,,,,70073184,206688,69866496,0.2076,6.3279,0,6.5355,315.5514
49,0.6048,0.8318,71.1600,71532736,210688,71322048,0.0624,6.6977,10.8529,6.7601,322.3115
