iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9496,1.9671,30.2200,1474240,18688,1455552,0.1516,6.1960,10.7422,6.3476,6.3476
2,,,,2933792,22688,2911104,0.7613,6.1773,0,6.9386,13.2862
3,1.4902,1.5378,44.6500,4393344,26688,4366656,0.1180,6.0586,10.7255,6.1766,19.4629
4,,,,5852896,30688,5822208,0.3418,6.3972,0,6.7391,26.2019
5,1.3374,1.3826,50.9400,7312448,34688,7277760,0.0362,6.4010,10.8901,6.4372,32.6391
6,,,,8772000,38688,8733312,0.4800,6.5867,0,7.0667,39.7059
7,1.2465,1.3041,54.0500,10231552,42688,10188864,0.0290,6.3498,10.6616,6.3788,46.0847
8,,,,11691104,46688,11644416,0.3980,6.6980,0,7.0960,53.1806
9,1.1442,1.2138,56.3700,13150656,50688,13099968,0.2917,6.1232,10.7034,6.4148,59.5955
10,,,,14610208,54688,14555520,0.5676,6.7319,0,7.2994,66.8949
11,1.0788,1.1710,58.2300,16069760,58688,16011072,0.1313,6.6003,11.0958,6.7316,73.6265
12,,,,17529312,62688,17466624,0.4118,6.2864,0,6.6983,80.3248
13,1.0171,1.1073,60.9600,18988864,66688,18922176,0.0978,6.2277,10.7815,6.3255,86.6503
14,,,,20448416,70688,20377728,0.0738,6.0391,0,6.1129,92.7632
15,0.9925,1.0750,62.1600,21907968,74688,21833280,0.6439,6.0086,10.8371,6.6525,99.4157
16,,,,23367520,78688,23288832,0.3770,6.2576,0,6.6346,106.0503
17,0.9476,1.0530,63.0200,24827072,82688,24744384,0.3809,6.1715,10.7523,6.5524,112.6027
18,,,,26286624,86688,26199936,0.6362,6.3448,0,6.9810,119.5837
19,0.9272,1.0241,63.9200,27746176,90688,27655488,0.2309,6.2962,10.8415,6.5270,126.1107
20,,,,29205728,94688,29111040,0.4011,6.5078,0,6.9088,133.0195
21,0.8949,0.9998,64.6000,30665280,98688,30566592,0.0446,6.2134,10.8123,6.2579,139.2775
22,,,,32124832,102688,32022144,0.4169,6.2737,0,6.6906,145.9681
23,0.8619,0.9736,65.6900,33584384,106688,33477696,0.0394,6.6479,10.8892,6.6872,152.6553
24,,,,35043936,110688,34933248,0.3117,6.4684,0,6.7802,159.4355
25,0.8372,0.9560,66.1100,36503488,114688,36388800,0.0762,6.0874,10.8068,6.1636,165.5991
26,,,,37963040,118688,37844352,0.0907,6.2406,0,6.3313,171.9304
27,0.8214,0.9608,65.5600,39422592,122688,39299904,0.7840,6.0501,10.7489,6.8341,178.7645
28,,,,40882144,126688,40755456,0.4369,6.1741,0,6.6110,185.3756
29,0.7858,0.9280,67.5700,42341696,130688,42211008,0.0713,6.2148,10.6458,6.2861,191.6617
30,,,,43801248,134688,43666560,0.4050,6.0894,0,6.4944,198.1560
31,0.7681,0.9132,67.9500,45260800,138688,45122112,0.1385,6.1773,10.8006,6.3159,204.4719
32,,,,46720352,142688,46577664,0.3742,6.4783,0,6.8525,211.3244
33,0.7678,0.9198,67.6100,48179904,146688,48033216,0.2923,6.3126,10.6909,6.6049,217.9293
34,,,,49639456,150688,49488768,0.1255,6.0814,0,6.2069,224.1362
35,0.7413,0.8937,68.9600,51099008,154688,50944320,0.4674,6.1313,10.6385,6.5987,230.7349
36,,,,52558560,158688,52399872,0.5445,6.1470,0,6.6915,237.4264
37,0.7582,0.9096,68.4100,54018112,162688,53855424,0.0595,6.2664,10.7223,6.3259,243.7523
38,,,,55477664,166688,55310976,0.7992,6.1048,0,6.9039,250.6562
39,0.7064,0.8769,69.4500,56937216,170688,56766528,0.5960,5.9482,10.8866,6.5442,257.2004
40,,,,58396768,174688,58222080,0.3274,6.0511,0,6.3785,263.5789
41,0.6895,0.8612,69.8400,59856320,178688,59677632,0.0244,6.4343,10.6751,6.4586,270.0375
42,,,,61315872,182688,61133184,0.3159,6.0948,0,6.4107,276.4482
43,0.6698,0.8553,70.2300,62775424,186688,62588736,0.1985,6.0340,10.7024,6.2325,282.6807
44,,,,64234976,190688,64044288,0.5955,6.0738,0,6.6694,289.3501
