iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9141,1.9232,32.4900,1474240,18688,1455552,0.3334,6.2114,10.7702,6.5449,6.5449
2,,,,2933792,22688,2911104,0.5095,6.1559,0,6.6654,13.2103
3,1.5069,1.5424,44.4300,4393344,26688,4366656,0.1040,6.0417,10.6788,6.1457,19.3560
4,,,,5852896,30688,5822208,0.4563,6.3560,0,6.8123,26.1683
5,1.3543,1.4117,49.7100,7312448,34688,7277760,0.0908,6.3512,10.8591,6.4420,32.6103
6,,,,8772000,38688,8733312,0.4771,6.5907,0,7.0678,39.6781
7,1.2305,1.2858,54.3300,10231552,42688,10188864,0.0291,6.3520,10.6634,6.3811,46.0591
8,,,,11691104,46688,11644416,0.1229,6.6625,0,6.7854,52.8446
9,1.1628,1.2303,55.8700,13150656,50688,13099968,0.6842,6.0713,11.2251,6.7555,59.6000
10,,,,14610208,54688,14555520,0.0368,6.6490,0,6.6858,66.2858
11,1.1031,1.1512,59.1600,16069760,58688,16011072,0.0666,6.6403,11.1210,6.7069,72.9927
12,,,,17529312,62688,17466624,0.0266,6.3399,0,6.3665,79.3592
13,1.0461,1.1300,60.4000,18988864,66688,18922176,0.3709,6.2405,10.8102,6.6114,85.9706
14,,,,20448416,70688,20377728,0.4565,6.0520,0,6.5085,92.4791
15,0.9645,1.0844,61.7100,21907968,74688,21833280,0.1683,6.0669,11.0184,6.2351,98.7142
16,,,,23367520,78688,23288832,0.2118,6.2382,0,6.4500,105.1642
17,0.9712,1.0440,63.3700,24827072,82688,24744384,0.4868,6.1681,10.7443,6.6549,111.8191
18,,,,26286624,86688,26199936,0.5834,6.3086,0,6.8920,118.7112
19,0.9342,1.0171,64.1100,27746176,90688,27655488,0.1705,6.3489,10.7518,6.5193,125.2305
20,,,,29205728,94688,29111040,0.5184,6.4922,0,7.0106,132.2411
21,0.9039,1.0072,64.1400,30665280,98688,30566592,0.0320,6.2216,10.7820,6.2536,138.4947
22,,,,32124832,102688,32022144,0.4162,6.3127,0,6.7289,145.2236
23,0.8726,0.9791,65.5600,33584384,106688,33477696,0.0955,6.5977,10.8875,6.6933,151.9169
24,,,,35043936,110688,34933248,0.3081,6.4724,0,6.7805,158.6974
25,0.8592,0.9572,66.0700,36503488,114688,36388800,0.0534,6.0899,10.6922,6.1433,164.8407
26,,,,37963040,118688,37844352,0.0971,6.3287,0,6.4258,171.2665
27,0.8138,0.9418,67.0400,39422592,122688,39299904,0.6982,6.1512,10.8153,6.8495,178.1159
28,,,,40882144,126688,40755456,0.3747,6.1704,0,6.5451,184.6610
29,0.7992,0.9367,66.7700,42341696,130688,42211008,0.2149,6.1048,10.6649,6.3197,190.9808
30,,,,43801248,134688,43666560,0.1312,5.9782,0,6.1094,197.0901
31,0.7812,0.9100,68.0600,45260800,138688,45122112,0.6208,6.0897,10.9111,6.7105,203.8006
32,,,,46720352,142688,46577664,0.2821,6.4333,0,6.7154,210.5161
33,0.7281,0.9167,67.8100,48179904,146688,48033216,0.3463,6.2583,10.6949,6.6046,217.1207
34,,,,49639456,150688,49488768,0.1582,6.0849,0,6.2431,223.3638
35,0.7485,0.8890,69.0800,51099008,154688,50944320,0.5827,6.1036,10.7201,6.6863,230.0502
36,,,,52558560,158688,52399872,0.3489,6.1145,0,6.4633,236.5135
37,0.7293,0.8806,69.6000,54018112,162688,53855424,0.0621,6.2737,10.7222,6.3358,242.8493
38,,,,55477664,166688,55310976,0.3710,6.1227,0,6.4937,249.3430
39,0.7045,0.9337,67.7300,56937216,170688,56766528,1.0069,5.9433,11.2292,6.9502,256.2932
40,,,,58396768,174688,58222080,0.0352,6.0267,0,6.0619,262.3551
41,0.6756,0.8716,69.4200,59856320,178688,59677632,0.0639,6.4429,10.6820,6.5068,268.8619
42,,,,61315872,182688,61133184,0.3378,6.0651,0,6.4029,275.2648
43,0.6574,0.8471,70.7700,62775424,186688,62588736,0.0405,6.0650,10.7394,6.1055,281.3703
44,,,,64234976,190688,64044288,0.5966,6.0356,0,6.6322,288.0025
45,0.6579,0.8586,69.8700,65694528,194688,65499840,0.1492,6.2678,11.0919,6.4170,294.4195
46,,,,67154080,198688,66955392,0.3463,5.9447,0,6.2910,300.7105
47,0.6522,0.8386,71.0900,68613632,202688,68410944,0.0894,6.2273,10.8743,6.3167,307.0272
48,,,,70073184,206688,69866496,0.4203,6.0765,0,6.4968,313.5240
49,0.6390,0.8285,71.2100,71532736,210688,71322048,0.2216,6.5424,10.6461,6.7640,320.2880
50,,,,72992288,214688,72777600,0.6535,6.1065,0,6.7600,327.0480
51,0.6265,0.8158,71.8400,74451840,218688,74233152,0.0421,6.1300,10.6688,6.1721,333.2200
52,,,,75911392,222688,75688704,0.3569,6.1052,0,6.4622,339.6822
53,0.6041,0.8224,71.3600,77370944,226688,77144256,0.2414,6.4863,10.7178,6.7276,346.4098
54,,,,78830496,230688,78599808,0.4201,6.4877,0,6.9078,353.3177
55,0.6160,0.8242,71.1100,80290048,234688,80055360,0.0723,6.5408,11.2076,6.6132,359.9308
56,,,,81749600,238688,81510912,0.0376,6.3663,0,6.4039,366.3347
57,0.5829,0.8341,71.1500,83209152,242688,82966464,0.3823,6.0964,10.7432,6.4787,372.8134
58,,,,84668704,246688,84422016,0.5625,6.6004,0,7.1629,379.9763
59,0.5715,0.8082,72.0400,86128256,250688,85877568,0.0609,6.5724,10.9973,6.6333,386.6096
60,,,,87587808,254688,87333120,0.3308,6.4152,0,6.7460,393.3556
61,0.5693,0.7940,72.5600,89047360,258688,88788672,0.2552,6.1544,10.6434,6.4096,399.7652
62,,,,90506912,262688,90244224,0.7952,6.0531,0,6.8483,406.6135
63,0.5527,0.7995,72.6600,91966464,266688,91699776,0.2657,6.4785,10.9701,6.7443,413.3577
64,,,,93426016,270688,93155328,0.1142,6.1774,0,6.2916,419.6493
65,0.5406,0.7913,72.5900,94885568,274688,94610880,0.4365,6.4217,10.7566,6.8582,426.5075
66,,,,96345120,278688,96066432,0.3110,6.1121,0,6.4231,432.9306
67,0.5181,0.7890,72.8200,97804672,282688,97521984,0.1161,6.1989,10.7922,6.3150,439.2456
68,,,,99264224,286688,98977536,0.4048,6.4222,0,6.8270,446.0726
69,0.5061,0.7803,73.0800,100723776,290688,100433088,0.0420,6.2016,10.7020,6.2435,452.3161
70,,,,102183328,294688,101888640,0.5690,6.0698,0,6.6388,458.9549
71,0.4973,0.7834,72.9200,103642880,298688,103344192,0.5787,6.2067,10.6733,6.7854,465.7403
72,,,,105102432,302688,104799744,0.4936,6.3363,0,6.8299,472.5702
73,0.4455,0.8023,71.9100,106561984,306688,106255296,0.2709,6.6759,10.6760,6.9468,479.5170
74,,,,108021536,310688,107710848,0.5940,6.0441,0,6.6381,486.1551
75,0.4941,0.7772,72.9200,109481088,314688,109166400,0.2475,6.4765,10.9360,6.7240,492.8791
76,,,,110940640,318688,110621952,1.4999,6.0372,0,7.5371,500.4162
77,0.4775,0.7719,73.4500,112400192,322688,112077504,0.1687,6.5761,10.6655,6.7448,507.1610
78,,,,113859744,326688,113533056,0.8218,6.2455,0,7.0674,514.2284
79,0.4852,0.7826,73.3300,115319296,330688,114988608,0.0944,6.1394,10.6758,6.2338,520.4622
80,,,,116778848,334688,116444160,0.5308,6.1381,0,6.6688,527.1310
81,0.4488,0.7772,72.8900,118238400,338688,117899712,0.1670,6.0341,10.6842,6.2010,533.3321
82,,,,119697952,342688,119355264,0.4462,6.5821,0,7.0283,540.3604
83,0.4845,0.7945,72.7800,121157504,346688,120810816,0.1147,6.6668,11.0302,6.7815,547.1419
84,,,,122617056,350688,122266368,0.2686,6.3470,0,6.6156,553.7575
85,0.4370,0.7787,73.2700,124076608,354688,123721920,0.0279,6.7091,10.7576,6.7369,560.4945
86,,,,125536160,358688,125177472,0.3548,6.1514,0,6.5062,567.0007
