iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9363,1.9587,30.3700,1474240,18688,1455552,0.1859,6.2117,10.7481,6.3977,6.3977
2,,,,2933792,22688,2911104,0.8816,6.2002,0,7.0818,13.4794
3,1.4853,1.5276,45.6800,4393344,26688,4366656,0.0252,6.1360,10.7369,6.1613,19.6407
4,,,,5852896,30688,5822208,0.0707,6.3201,0,6.3908,26.0315
5,1.3022,1.3763,50.7100,7312448,34688,7277760,0.6785,6.0605,10.7131,6.7390,32.7705
6,,,,8772000,38688,8733312,0.3854,6.3834,0,6.7688,39.5394
7,1.2332,1.3267,53.4200,10231552,42688,10188864,0.6978,6.1663,10.7735,6.8641,46.4035
8,,,,11691104,46688,11644416,0.2677,6.2311,0,6.4987,52.9022
9,1.1363,1.2293,56.4900,13150656,50688,13099968,0.4268,6.3230,10.6748,6.7498,59.6521
10,,,,14610208,54688,14555520,0.3844,6.3073,0,6.6916,66.3437
11,1.1016,1.1805,57.7300,16069760,58688,16011072,0.7456,6.4551,10.6879,7.2007,73.5444
12,,,,17529312,62688,17466624,1.1202,6.0178,0,7.1380,80.6824
13,1.0292,1.1178,60.4600,18988864,66688,18922176,0.0367,6.2932,10.7008,6.3299,87.0123
14,,,,20448416,70688,20377728,0.5996,6.0459,0,6.6455,93.6578
15,0.9896,1.0839,61.5600,21907968,74688,21833280,0.1586,6.0852,11.0272,6.2438,99.9016
16,,,,23367520,78688,23288832,0.2410,6.2518,0,6.4928,106.3945
17,0.9447,1.0482,63.0000,24827072,82688,24744384,0.0547,6.5945,10.7586,6.6492,113.0436
18,,,,26286624,86688,26199936,0.1400,6.1506,0,6.2905,119.3342
19,0.9238,1.0371,63.5300,27746176,90688,27655488,0.6957,6.1851,10.7790,6.8808,126.2150
20,,,,29205728,94688,29111040,0.7205,6.0700,0,6.7905,133.0055
21,0.9069,1.0508,62.1900,30665280,98688,30566592,0.3291,6.1827,10.8209,6.5119,139.5173
22,,,,32124832,102688,32022144,0.4272,6.1103,0,6.5375,146.0548
23,0.8556,0.9867,65.0100,33584384,106688,33477696,0.0299,6.6773,10.8019,6.7071,152.7620
24,,,,35043936,110688,34933248,0.2683,6.2882,0,6.5565,159.3185
25,0.8526,0.9736,65.2000,36503488,114688,36388800,0.1173,6.0527,10.7651,6.1701,165.4885
26,,,,37963040,118688,37844352,0.5129,6.1850,0,6.6979,172.1864
27,0.8184,0.9484,66.3600,39422592,122688,39299904,0.1866,6.2484,11.0089,6.4351,178.6214
28,,,,40882144,126688,40755456,0.0727,6.0844,0,6.1570,184.7785
29,0.7967,0.9312,67.2800,42341696,130688,42211008,0.0321,6.3829,10.8169,6.4149,191.1934
30,,,,43801248,134688,43666560,0.3314,6.0706,0,6.4020,197.5954
31,0.7983,0.9479,66.8300,45260800,138688,45122112,0.0306,6.3119,11.0477,6.3425,203.9380
32,,,,46720352,142688,46577664,0.4810,6.0173,0,6.4983,210.4363
33,0.7562,0.9165,67.7200,48179904,146688,48033216,0.4769,6.3461,10.7180,6.8230,217.2593
34,,,,49639456,150688,49488768,0.4482,6.3328,0,6.7811,224.0404
35,0.7457,0.8844,69.3400,51099008,154688,50944320,0.1889,6.1698,10.7502,6.3586,230.3990
36,,,,52558560,158688,52399872,0.0611,6.2539,0,6.3150,236.7140
37,0.7589,0.9127,68.3000,54018112,162688,53855424,0.3513,6.0700,10.9129,6.4214,243.1354
38,,,,55477664,166688,55310976,0.5520,6.1273,0,6.6793,249.8148
39,0.6879,0.8737,69.5300,56937216,170688,56766528,0.4112,6.0238,10.8117,6.4349,256.2497
40,,,,58396768,174688,58222080,0.4838,6.0505,0,6.5342,262.7839
41,0.7068,0.8682,69.3200,59856320,178688,59677632,0.2447,6.2303,10.7966,6.4750,269.2589
42,,,,61315872,182688,61133184,0.3553,6.0198,0,6.3751,275.6340
43,0.6707,0.8657,69.7000,62775424,186688,62588736,0.0270,6.0783,10.8293,6.1053,281.7393
44,,,,64234976,190688,64044288,0.0886,6.5325,0,6.6211,288.3604
45,0.6609,0.8483,70.3700,65694528,194688,65499840,0.0307,6.3293,10.7501,6.3600,294.7204
46,,,,67154080,198688,66955392,0.4451,6.1721,0,6.6172,301.3376
47,0.6478,0.8297,71.3900,68613632,202688,68410944,0.0519,6.2403,10.7803,6.2923,307.6299
48,,,,70073184,206688,69866496,0.1424,6.3883,0,6.5307,314.1606
49,0.6355,0.8293,71.3200,71532736,210688,71322048,0.0598,6.7040,10.7901,6.7637,320.9244
50,,,,72992288,214688,72777600,0.1151,6.4040,0,6.5191,327.4435
51,0.6218,0.8171,72.0700,74451840,218688,74233152,0.1078,6.0528,10.9539,6.1606,333.6041
52,,,,75911392,222688,75688704,0.1875,5.9908,0,6.1783,339.7824
53,0.6033,0.8233,71.6100,77370944,226688,77144256,0.0561,6.4927,10.8258,6.5488,346.3312
54,,,,78830496,230688,78599808,0.4285,6.0321,0,6.4606,352.7917
55,0.6055,0.8102,72.0800,80290048,234688,80055360,0.6672,6.1761,10.6928,6.8433,359.6351
56,,,,81749600,238688,81510912,0.2825,6.2695,0,6.5520,366.1871
57,0.5787,0.8198,71.6000,83209152,242688,82966464,0.6469,6.4413,10.6729,7.0882,373.2753
58,,,,84668704,246688,84422016,0.6511,6.4451,0,7.0963,380.3716
59,0.5604,0.8088,72.2300,86128256,250688,85877568,0.0301,6.6180,10.7460,6.6481,387.0196
60,,,,87587808,254688,87333120,1.2466,6.0651,0,7.3116,394.3313
61,0.5517,0.8112,71.7600,89047360,258688,88788672,0.1586,6.0832,10.9493,6.2417,400.5730
62,,,,90506912,262688,90244224,0.0837,6.2631,0,6.3469,406.9199
63,0.5546,0.8069,72.2000,91966464,266688,91699776,0.2638,6.4958,10.7597,6.7597,413.6795
64,,,,93426016,270688,93155328,0.3943,6.2514,0,6.6457,420.3252
65,0.5463,0.7887,72.7100,94885568,274688,94610880,0.1099,6.5379,10.8227,6.6479,426.9731
66,,,,96345120,278688,96066432,0.2646,6.1714,0,6.4361,433.4092
67,0.5308,0.7780,73.5000,97804672,282688,97521984,0.2286,6.0856,10.6873,6.3142,439.7234
68,,,,99264224,286688,98977536,0.6897,6.1784,0,6.8682,446.5915
69,0.5354,0.7848,72.9300,100723776,290688,100433088,0.1210,6.1052,10.7884,6.2262,452.8177
70,,,,102183328,294688,101888640,0.2534,6.2255,0,6.4789,459.2966
71,0.5271,0.7865,72.7300,103642880,298688,103344192,0.1624,6.6307,10.7189,6.7931,466.0897
72,,,,105102432,302688,104799744,0.6606,6.0901,0,6.7507,472.8405
73,0.4911,0.7822,73.1100,106561984,306688,106255296,0.3727,6.3180,10.6638,6.6907,479.5312
74,,,,108021536,310688,107710848,0.7105,6.2539,0,6.9645,486.4956
75,0.4845,0.7786,73.3800,109481088,314688,109166400,0.1520,6.5618,10.7477,6.7138,493.2095
76,,,,110940640,318688,110621952,0.6232,6.2037,0,6.8269,500.0364
77,0.4949,0.7728,73.5100,112400192,322688,112077504,1.8532,5.8150,10.6524,7.6682,507.7046
78,,,,113859744,326688,113533056,0.3350,6.6030,0,6.9380,514.6426
79,0.4673,0.7702,73.3300,115319296,330688,114988608,0.0843,6.1559,10.6077,6.2403,520.8829
80,,,,116778848,334688,116444160,0.2872,5.9493,0,6.2365,527.1194
81,0.4732,0.7655,73.9100,118238400,338688,117899712,0.6881,6.0246,10.7429,6.7126,533.8320
82,,,,119697952,342688,119355264,0.5532,6.2588,0,6.8119,540.6440
83,0.4659,0.7739,73.2100,121157504,346688,120810816,0.0691,6.7180,10.7217,6.7871,547.4311
84,,,,122617056,350688,122266368,0.1421,6.5197,0,6.6617,554.0928
85,0.4483,0.7654,73.8100,124076608,354688,123721920,0.3734,6.6225,10.7381,6.9960,561.0887
86,,,,125536160,358688,125177472,0.0962,6.2148,0,6.3110,567.3998
