iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9604,1.9748,29.0000,1474240,18688,1455552,0.3436,6.2050,11.2365,6.5486,6.5486
2,,,,2933792,22688,2911104,0.0363,6.1561,0,6.1923,12.7409
3,1.5119,1.5287,45.2300,4393344,26688,4366656,0.0648,6.0853,10.6501,6.1501,18.8910
4,,,,5852896,30688,5822208,0.3996,6.3921,0,6.7917,25.6826
5,1.3405,1.3786,50.7900,7312448,34688,7277760,0.0337,6.4178,10.9493,6.4515,32.1342
6,,,,8772000,38688,8733312,0.3799,6.5408,0,6.9207,39.0548
7,1.2753,1.3098,53.7800,10231552,42688,10188864,0.0439,6.3563,10.6931,6.4003,45.4551
8,,,,11691104,46688,11644416,0.3923,6.6656,0,7.0579,52.5130
9,1.1915,1.2264,56.0200,13150656,50688,13099968,0.2956,6.1294,10.7382,6.4250,58.9380
10,,,,14610208,54688,14555520,0.0444,6.6888,0,6.7332,65.6712
11,1.1167,1.1733,58.2200,16069760,58688,16011072,0.7577,6.4287,11.0421,7.1864,72.8576
12,,,,17529312,62688,17466624,0.5632,6.2791,0,6.8423,79.6999
13,1.0797,1.1850,58.3900,18988864,66688,18922176,0.0262,6.2995,10.8159,6.3257,86.0256
14,,,,20448416,70688,20377728,0.4226,6.0716,0,6.4941,92.5198
15,1.0387,1.0964,60.7700,21907968,74688,21833280,0.0341,6.2215,11.0183,6.2556,98.7754
16,,,,23367520,78688,23288832,0.2427,6.2097,0,6.4524,105.2278
17,0.9769,1.0461,63.0200,24827072,82688,24744384,0.4299,6.2242,10.7464,6.6540,111.8818
18,,,,26286624,86688,26199936,0.5351,6.3304,0,6.8655,118.7474
19,0.9377,1.0315,63.5000,27746176,90688,27655488,0.0342,6.5080,11.2613,6.5422,125.2895
20,,,,29205728,94688,29111040,0.0344,6.4219,0,6.4563,131.7458
21,0.9301,1.0480,63.1800,30665280,98688,30566592,0.0283,6.2075,11.2716,6.2358,137.9817
22,,,,32124832,102688,32022144,0.0378,6.2087,0,6.2464,144.2281
23,0.8944,0.9845,64.8100,33584384,106688,33477696,0.0373,6.6246,11.2774,6.6619,150.8901
24,,,,35043936,110688,34933248,0.0376,6.3619,0,6.3995,157.2896
25,0.8933,0.9845,64.6100,36503488,114688,36388800,0.0333,6.1347,11.2826,6.1680,163.4575
26,,,,37963040,118688,37844352,0.0359,6.2063,0,6.2422,169.6997
27,0.8069,0.9386,67.3200,39422592,122688,39299904,0.2622,6.1688,10.6893,6.4310,176.1307
28,,,,40882144,126688,40755456,0.5369,6.1511,0,6.6880,182.8187
29,0.7950,0.9344,66.9600,42341696,130688,42211008,0.1709,6.1090,10.6754,6.2799,189.0986
30,,,,43801248,134688,43666560,0.1576,6.0650,0,6.2226,195.3212
31,0.7907,0.9140,68.0000,45260800,138688,45122112,0.5542,6.0912,10.7722,6.6454,201.9667
32,,,,46720352,142688,46577664,0.1504,6.4850,0,6.6355,208.6021
33,0.7647,0.9087,67.8800,48179904,146688,48033216,0.6477,6.1832,10.7741,6.8310,215.4331
34,,,,49639456,150688,49488768,0.0720,6.0650,0,6.1370,221.5701
35,0.7643,0.8892,69.1800,51099008,154688,50944320,0.5850,6.0967,10.6343,6.6817,228.2519
36,,,,52558560,158688,52399872,0.4123,6.1643,0,6.5766,234.8284
37,0.7583,0.8958,68.7700,54018112,162688,53855424,0.0279,6.2747,10.7138,6.3027,241.1311
38,,,,55477664,166688,55310976,0.8472,6.1011,0,6.9482,248.0793
