iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9385,1.9465,31.4100,1474240,18688,1455552,0.2779,6.0692,10.7480,6.3471,6.3471
2,,,,2933792,22688,2911104,0.3038,6.0901,0,6.3939,12.7410
3,1.5257,1.5292,44.8500,4393344,26688,4366656,0.6903,6.0293,10.7658,6.7196,19.4606
4,,,,5852896,30688,5822208,0.3980,6.3041,0,6.7021,26.1627
5,1.3693,1.3891,49.8900,7312448,34688,7277760,0.0925,6.3471,10.8628,6.4396,32.6023
6,,,,8772000,38688,8733312,0.5848,6.4794,0,7.0642,39.6665
7,1.2915,1.3301,52.8000,10231552,42688,10188864,0.1213,6.2523,10.6991,6.3736,46.0400
8,,,,11691104,46688,11644416,0.4543,6.6272,0,7.0816,53.1216
9,1.2117,1.2290,56.1300,13150656,50688,13099968,0.3515,6.0706,10.7278,6.4221,59.5437
10,,,,14610208,54688,14555520,0.5700,6.7249,0,7.2950,66.8386
11,1.1513,1.1908,58.0700,16069760,58688,16011072,0.0777,6.6495,11.1508,6.7272,73.5658
12,,,,17529312,62688,17466624,0.3037,6.3418,0,6.6455,80.2113
13,1.0630,1.0994,61.4200,18988864,66688,18922176,0.0747,6.2534,10.7968,6.3281,86.5395
14,,,,20448416,70688,20377728,0.4511,6.0309,0,6.4819,93.0214
15,1.0385,1.0832,61.8100,21907968,74688,21833280,0.0960,6.0825,10.9627,6.1784,99.1998
16,,,,23367520,78688,23288832,0.4027,6.1825,0,6.5852,105.7851
17,0.9887,1.0466,63.0600,24827072,82688,24744384,0.4398,6.1765,11.3613,6.6163,112.4014
18,,,,26286624,86688,26199936,0.0469,6.1947,0,6.2416,118.6430
19,0.9439,1.0240,63.8500,27746176,90688,27655488,0.0807,6.3117,10.9393,6.3924,125.0354
20,,,,29205728,94688,29111040,0.3528,6.5456,0,6.8984,131.9337
21,0.9260,0.9904,64.7700,30665280,98688,30566592,0.0443,6.2088,10.8202,6.2531,138.1869
22,,,,32124832,102688,32022144,0.4783,6.2070,0,6.6853,144.8721
23,0.9180,1.0079,64.1400,33584384,106688,33477696,0.2076,6.4835,10.8906,6.6911,151.5632
24,,,,35043936,110688,34933248,0.3587,6.4123,0,6.7711,158.3343
25,0.8017,0.9722,65.6800,36503488,114688,36388800,0.0924,6.0819,10.7807,6.1743,164.5086
26,,,,37963040,118688,37844352,0.4246,6.2945,0,6.7191,171.2276
27,0.8696,0.9722,65.1700,39422592,122688,39299904,0.3113,6.1419,10.7598,6.4532,177.6808
28,,,,40882144,126688,40755456,0.5616,6.0670,0,6.6286,184.3094
29,0.8082,0.9427,66.7600,42341696,130688,42211008,0.2115,6.1071,10.7240,6.3186,190.6280
30,,,,43801248,134688,43666560,0.4658,5.9783,0,6.4442,197.0722
31,0.8072,0.9234,67.5500,45260800,138688,45122112,0.1426,6.1763,10.9131,6.3189,203.3911
32,,,,46720352,142688,46577664,0.2344,6.4836,0,6.7179,210.1090
33,0.7974,0.9018,67.8900,48179904,146688,48033216,0.2034,6.3983,10.8351,6.6017,216.7107
34,,,,49639456,150688,49488768,0.3462,6.0488,0,6.3951,223.1058
35,0.7731,0.8959,68.6600,51099008,154688,50944320,0.2529,6.1106,10.7284,6.3635,229.4693
36,,,,52558560,158688,52399872,0.1903,6.1379,0,6.3282,235.7975
37,0.7772,0.9039,68.6800,54018112,162688,53855424,0.1266,6.3429,11.3881,6.4695,242.2670
38,,,,55477664,166688,55310976,0.0613,5.9824,0,6.0437,248.3107
39,0.7307,0.8722,70.0800,56937216,170688,56766528,0.1090,6.3852,10.8163,6.4943,254.8050
40,,,,58396768,174688,58222080,0.3157,6.0544,0,6.3701,261.1751
41,0.7174,0.8773,69.1300,59856320,178688,59677632,0.1682,6.3034,10.7219,6.4715,267.6466
42,,,,61315872,182688,61133184,0.4592,6.0385,0,6.4978,274.1444
43,0.7139,0.8592,70.1800,62775424,186688,62588736,0.0313,6.1023,10.7789,6.1336,280.2780
44,,,,64234976,190688,64044288,0.5858,6.0499,0,6.6357,286.9136
45,0.6766,0.8338,71.2500,65694528,194688,65499840,0.0388,6.3165,11.3618,6.3553,293.2689
46,,,,67154080,198688,66955392,0.0355,6.0089,0,6.0444,299.3133
47,0.6850,0.8404,71.0500,68613632,202688,68410944,0.0349,6.2302,11.3242,6.2651,305.5784
48,,,,70073184,206688,69866496,0.0303,6.0604,0,6.0908,311.6692
49,0.6308,0.8505,70.5100,71532736,210688,71322048,0.2205,6.5268,10.7240,6.7473,318.4165
50,,,,72992288,214688,72777600,0.5845,6.0737,0,6.6582,325.0747
51,0.6630,0.8348,71.0800,74451840,218688,74233152,0.1078,6.0564,10.7455,6.1641,331.2388
52,,,,75911392,222688,75688704,0.4553,6.1190,0,6.5742,337.8131
53,0.6365,0.8121,72.3100,77370944,226688,77144256,0.0898,6.4710,10.8094,6.5608,344.3739
54,,,,78830496,230688,78599808,0.3015,6.4832,0,6.7847,351.1586
55,0.6080,0.8154,72.0900,80290048,234688,80055360,0.1195,6.4939,10.7663,6.6134,357.7720
56,,,,81749600,238688,81510912,0.0267,6.2818,0,6.3084,364.0805
