iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9743,1.9723,28.2600,1474240,18688,1455552,0.2923,6.2611,10.7374,6.5534,6.5534
2,,,,2933792,22688,2911104,0.0584,6.1437,0,6.2021,12.7555
3,1.5169,1.5183,46.1000,4393344,26688,4366656,0.6769,5.9774,11.1951,6.6543,19.4098
4,,,,5852896,30688,5822208,0.0338,6.2346,0,6.2684,25.6782
5,1.3682,1.3879,50.4300,7312448,34688,7277760,0.0653,6.4073,11.2986,6.4726,32.1508
6,,,,8772000,38688,8733312,0.0528,6.5083,0,6.5611,38.7120
7,1.2586,1.2937,53.9800,10231552,42688,10188864,0.0329,6.3471,10.7179,6.3800,45.0920
8,,,,11691104,46688,11644416,0.3469,6.6569,0,7.0038,52.0958
9,1.1785,1.2624,54.7000,13150656,50688,13099968,0.0309,6.3912,10.7381,6.4221,58.5179
10,,,,14610208,54688,14555520,0.5322,6.6944,0,7.2266,65.7445
11,1.1331,1.1905,58.1100,16069760,58688,16011072,0.0343,6.7222,11.3717,6.7565,72.5010
12,,,,17529312,62688,17466624,0.0360,6.3836,0,6.4195,78.9205
13,1.0380,1.1271,60.0000,18988864,66688,18922176,0.0342,6.2889,11.2245,6.3231,85.2436
14,,,,20448416,70688,20377728,0.0367,6.0435,0,6.0802,91.3238
15,1.0049,1.0761,62.1700,21907968,74688,21833280,0.0692,6.1407,11.2830,6.2099,97.5337
16,,,,23367520,78688,23288832,0.0520,6.1725,0,6.2244,103.7581
17,0.9799,1.0751,62.2400,24827072,82688,24744384,0.4346,6.1851,10.6769,6.6196,110.3778
18,,,,26286624,86688,26199936,0.5855,6.2995,0,6.8851,117.2628
19,0.9399,1.0260,64.2400,27746176,90688,27655488,0.0268,6.3463,10.8320,6.3731,123.6360
20,,,,29205728,94688,29111040,0.3007,6.5310,0,6.8317,130.4676
21,0.8883,1.0019,64.2500,30665280,98688,30566592,0.4104,6.1335,10.7737,6.5439,137.0115
22,,,,32124832,102688,32022144,0.1789,6.2536,0,6.4324,143.4440
