iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9639,1.9830,29.8700,1474240,18688,1455552,0.2476,6.3024,10.7445,6.5500,6.5500
2,,,,2933792,22688,2911104,0.4803,6.1856,0,6.6660,13.2160
3,1.4943,1.5209,45.1300,4393344,26688,4366656,0.0324,6.1608,10.7588,6.1932,19.4091
4,,,,5852896,30688,5822208,0.0285,6.3354,0,6.3639,25.7731
5,1.3311,1.3767,50.8900,7312448,34688,7277760,0.5289,6.2139,10.8885,6.7429,32.5160
6,,,,8772000,38688,8733312,0.5248,6.5442,0,7.0690,39.5849
7,1.2289,1.3130,52.6800,10231552,42688,10188864,0.0560,6.3131,10.7416,6.3691,45.9541
8,,,,11691104,46688,11644416,0.3410,6.6362,0,6.9772,52.9313
9,1.1474,1.2103,57.2100,13150656,50688,13099968,0.2659,6.1567,10.7370,6.4226,59.3539
10,,,,14610208,54688,14555520,0.5719,6.6887,0,7.2605,66.6145
11,1.0789,1.1501,59.1200,16069760,58688,16011072,0.1330,6.5980,10.9819,6.7309,73.3454
12,,,,17529312,62688,17466624,0.4755,6.3471,0,6.8225,80.1679
13,1.0296,1.1260,60.0000,18988864,66688,18922176,0.0730,6.2455,10.8017,6.3186,86.4865
14,,,,20448416,70688,20377728,0.4504,6.0527,0,6.5031,92.9896
15,0.9775,1.0799,61.9000,21907968,74688,21833280,0.0738,6.1689,10.8771,6.2427,99.2323
16,,,,23367520,78688,23288832,0.3234,6.2735,0,6.5969,105.8292
17,0.9462,1.0554,62.3600,24827072,82688,24744384,0.4281,6.2182,10.6881,6.6463,112.4755
18,,,,26286624,86688,26199936,0.0244,6.3314,0,6.3558,118.8313
19,0.9158,1.0366,63.3600,27746176,90688,27655488,0.8173,6.2121,10.8388,7.0294,125.8606
20,,,,29205728,94688,29111040,0.4056,6.5107,0,6.9162,132.7769
21,0.8758,0.9995,64.3700,30665280,98688,30566592,0.0373,6.2161,10.7850,6.2534,139.0303
22,,,,32124832,102688,32022144,0.0689,6.3398,0,6.4087,145.4390
23,0.8299,1.0103,64.5000,33584384,106688,33477696,0.3916,6.5970,10.8582,6.9885,152.4275
24,,,,35043936,110688,34933248,0.3103,6.4755,0,6.7858,159.2133
25,0.8104,0.9584,66.0800,36503488,114688,36388800,0.0405,6.1306,10.8065,6.1711,165.3843
26,,,,37963040,118688,37844352,0.0271,6.3223,0,6.3494,171.7338
27,0.7840,0.9657,66.0300,39422592,122688,39299904,0.7151,6.0966,10.8148,6.8117,178.5455
28,,,,40882144,126688,40755456,0.3919,6.1611,0,6.5530,185.0985
29,0.7698,0.9268,67.3800,42341696,130688,42211008,0.0744,6.2411,11.2189,6.3155,191.4140
30,,,,43801248,134688,43666560,0.0331,5.9349,0,5.9680,197.3820
31,0.7498,0.9014,68.4200,45260800,138688,45122112,0.1461,6.1577,10.8804,6.3038,203.6859
32,,,,46720352,142688,46577664,0.0358,6.4820,0,6.5178,210.2037
33,0.6919,0.9030,68.2600,48179904,146688,48033216,0.5183,6.2805,10.8303,6.7988,217.0025
34,,,,49639456,150688,49488768,0.3320,6.0716,0,6.4036,223.4061
35,0.7339,0.9014,68.7600,51099008,154688,50944320,0.2385,6.1192,10.7195,6.3577,229.7638
36,,,,52558560,158688,52399872,0.3010,6.1674,0,6.4684,236.2322
37,0.7218,0.8856,69.2600,54018112,162688,53855424,0.0296,6.3208,10.7193,6.3505,242.5826
38,,,,55477664,166688,55310976,0.7891,6.0976,0,6.8867,249.4694
39,0.6824,0.8654,69.9700,56937216,170688,56766528,0.4195,6.0219,10.8323,6.4414,255.9108
40,,,,58396768,174688,58222080,0.4477,6.0739,0,6.5216,262.4324
41,0.6849,0.8645,69.7000,59856320,178688,59677632,0.0922,6.3822,10.7008,6.4744,268.9069
42,,,,61315872,182688,61133184,0.4447,6.0492,0,6.4938,275.4007
43,0.6584,0.8552,70.0700,62775424,186688,62588736,0.0634,6.0470,10.7781,6.1104,281.5111
44,,,,64234976,190688,64044288,0.6143,6.0547,0,6.6690,288.1801
45,0.6658,0.8545,70.7300,65694528,194688,65499840,0.0717,6.2701,11.1830,6.3419,294.5220
46,,,,67154080,198688,66955392,0.2429,5.9578,0,6.2007,300.7226
47,0.6295,0.8373,71.1000,68613632,202688,68410944,0.0325,6.3009,10.8490,6.3334,307.0560
48,,,,70073184,206688,69866496,0.3325,6.1236,0,6.4561,313.5121
49,0.6326,0.8499,70.4300,71532736,210688,71322048,0.2235,6.5809,10.6502,6.8044,320.3165
50,,,,72992288,214688,72777600,0.5475,6.1052,0,6.6527,326.9692
51,0.6199,0.8295,71.4200,74451840,218688,74233152,0.0896,6.1021,10.6685,6.1916,333.1609
52,,,,75911392,222688,75688704,0.3596,6.1287,0,6.4882,339.6491
53,0.5906,0.8143,71.6800,77370944,226688,77144256,0.2538,6.4748,10.7247,6.7287,346.3778
54,,,,78830496,230688,78599808,0.3552,6.5138,0,6.8690,353.2468
55,0.5900,0.8172,71.7100,80290048,234688,80055360,0.0628,6.5520,10.7524,6.6148,359.8616
56,,,,81749600,238688,81510912,0.5624,6.4044,0,6.9669,366.8284
57,0.5883,0.8327,71.1400,83209152,242688,82966464,0.4433,6.0932,10.6628,6.5365,373.3649
58,,,,84668704,246688,84422016,0.5661,6.5744,0,7.1405,380.5054
59,0.5761,0.8079,72.0100,86128256,250688,85877568,0.0656,6.5691,11.0958,6.6347,387.1401
60,,,,87587808,254688,87333120,0.1131,6.4206,0,6.5337,393.6738
61,0.5774,0.8515,71.1200,89047360,258688,88788672,0.5667,6.0676,10.6503,6.6343,400.3082
62,,,,90506912,262688,90244224,0.5707,6.0733,0,6.6440,406.9521
63,0.5204,0.7944,72.6800,91966464,266688,91699776,0.2723,6.5342,11.0788,6.8065,413.7586
64,,,,93426016,270688,93155328,0.2214,6.1451,0,6.3665,420.1251
65,0.4995,0.8429,70.7800,94885568,274688,94610880,0.2861,6.3664,10.6641,6.6525,426.7776
66,,,,96345120,278688,96066432,0.4256,6.0888,0,6.5144,433.2920
67,0.5182,0.7972,72.5500,97804672,282688,97521984,0.0425,6.2743,10.8019,6.3168,439.6088
68,,,,99264224,286688,98977536,0.3594,6.4188,0,6.7782,446.3870
69,0.5043,0.8007,72.5000,100723776,290688,100433088,0.1136,6.1110,10.7084,6.2245,452.6115
70,,,,102183328,294688,101888640,0.6073,6.0521,0,6.6594,459.2710
71,0.4846,0.7995,72.3800,103642880,298688,103344192,0.5828,6.2105,10.6880,6.7933,466.0642
72,,,,105102432,302688,104799744,0.4443,6.3437,0,6.7880,472.8522
73,0.4927,0.8208,72.1400,106561984,306688,106255296,0.0310,6.9346,10.7296,6.9656,479.8178
74,,,,108021536,310688,107710848,0.4855,6.0763,0,6.5618,486.3796
75,0.4831,0.7788,73.4300,109481088,314688,109166400,0.2682,6.4504,11.4241,6.7186,493.0982
76,,,,110940640,318688,110621952,0.9741,6.0486,0,7.0227,500.1209
77,0.4901,0.7753,73.5400,112400192,322688,112077504,0.1697,6.5779,10.6542,6.7476,506.8684
78,,,,113859744,326688,113533056,0.8152,6.2637,0,7.0790,513.9474
79,0.4651,0.7733,73.5700,115319296,330688,114988608,0.0863,6.0994,10.6494,6.1857,520.1331
80,,,,116778848,334688,116444160,0.1217,6.1874,0,6.3091,526.4422
81,0.4668,0.7698,73.3200,118238400,338688,117899712,0.6177,6.0476,10.7141,6.6653,533.1075
82,,,,119697952,342688,119355264,0.0291,6.5537,0,6.5828,539.6903
83,0.4382,0.7866,73.0000,121157504,346688,120810816,0.6480,6.5624,11.0052,7.2104,546.9007
84,,,,122617056,350688,122266368,0.2635,6.3479,0,6.6114,553.5121
85,0.4351,0.7762,73.5600,124076608,354688,123721920,0.0811,6.6613,10.7899,6.7424,560.2545
86,,,,125536160,358688,125177472,0.3007,6.1688,0,6.4695,566.7240
