iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9597,1.9611,31.3400,1474240,18688,1455552,0.3449,6.2072,10.7093,6.5521,6.5521
2,,,,2933792,22688,2911104,0.2593,6.1673,0,6.4266,12.9787
3,1.5152,1.5252,46.1600,4393344,26688,4366656,0.5423,6.1368,10.6134,6.6791,19.6578
4,,,,5852896,30688,5822208,0.5175,6.2930,0,6.8105,26.4683
5,1.3422,1.3776,51.5900,7312448,34688,7277760,0.2950,6.1137,10.6500,6.4086,32.8770
6,,,,8772000,38688,8733312,1.1236,6.3620,0,7.4857,40.3626
7,1.2728,1.3166,53.2600,10231552,42688,10188864,0.1850,6.2082,10.7536,6.3932,46.7559
8,,,,11691104,46688,11644416,0.6676,6.1900,0,6.8576,53.6135
9,1.1763,1.2150,57.1800,13150656,50688,13099968,0.0652,6.4117,10.6497,6.4769,60.0904
10,,,,14610208,54688,14555520,0.2129,6.3001,0,6.5130,66.6034
11,1.1108,1.1641,58.6200,16069760,58688,16011072,0.7362,6.4759,10.6174,7.2121,73.8155
12,,,,17529312,62688,17466624,0.9501,6.0500,0,7.0001,80.8156
13,1.0282,1.1143,60.8600,18988864,66688,18922176,0.3061,6.2902,10.6920,6.5963,87.4119
14,,,,20448416,70688,20377728,0.5940,6.1154,0,6.7094,94.1213
15,0.9995,1.0831,61.9800,21907968,74688,21833280,0.0250,6.1500,11.0840,6.1750,100.2963
16,,,,23367520,78688,23288832,0.2203,6.2676,0,6.4879,106.7842
17,0.9584,1.0448,63.5300,24827072,82688,24744384,0.0357,6.5713,10.6536,6.6070,113.3912
18,,,,26286624,86688,26199936,0.7668,6.1607,0,6.9275,120.3187
19,0.9245,1.0217,63.7200,27746176,90688,27655488,0.2001,6.3239,10.8041,6.5239,126.8427
20,,,,29205728,94688,29111040,0.8361,6.0356,0,6.8717,133.7144
21,0.8950,0.9952,64.6900,30665280,98688,30566592,0.0618,6.1977,10.7464,6.2595,139.9739
22,,,,32124832,102688,32022144,0.4635,6.1202,0,6.5837,146.5576
23,0.8628,0.9871,65.1000,33584384,106688,33477696,0.0462,6.6751,10.7439,6.7213,153.2788
24,,,,35043936,110688,34933248,0.2408,6.3759,0,6.6166,159.8955
25,0.8756,0.9820,64.5000,36503488,114688,36388800,0.0808,6.0874,10.6801,6.1682,166.0637
26,,,,37963040,118688,37844352,0.5256,6.2620,0,6.7875,172.8512
27,0.7954,0.9458,66.2000,39422592,122688,39299904,0.0545,6.4357,10.8699,6.4902,179.3415
28,,,,40882144,126688,40755456,0.1497,6.1372,0,6.2868,185.6283
29,0.7719,0.9338,66.9400,42341696,130688,42211008,0.1150,6.2039,10.6651,6.3189,191.9472
30,,,,43801248,134688,43666560,0.1654,6.0908,0,6.2562,198.2034
31,0.7364,0.9142,67.8900,45260800,138688,45122112,0.3511,6.2976,10.8496,6.6487,204.8522
32,,,,46720352,142688,46577664,0.9464,5.9779,0,6.9243,211.7765
33,0.7421,0.9124,67.7500,48179904,146688,48033216,0.0785,6.3687,10.6706,6.4471,218.2236
34,,,,49639456,150688,49488768,0.6843,6.3311,0,7.0154,225.2390
35,0.7193,0.8931,69.0400,51099008,154688,50944320,0.0262,6.3001,10.6585,6.3263,231.5653
36,,,,52558560,158688,52399872,0.3225,6.1480,0,6.4705,238.0358
37,0.7119,0.8822,69.4400,54018112,162688,53855424,0.2794,6.1351,10.7694,6.4145,244.4503
38,,,,55477664,166688,55310976,0.6955,6.1361,0,6.8316,251.2819
39,0.6887,0.9031,68.3400,56937216,170688,56766528,0.2924,6.1324,10.8880,6.4248,257.7067
40,,,,58396768,174688,58222080,0.1273,6.0721,0,6.1994,263.9061
41,0.6760,0.8642,69.8800,59856320,178688,59677632,0.5423,6.1883,10.7375,6.7306,270.6367
42,,,,61315872,182688,61133184,0.0264,5.9702,0,5.9967,276.6334
43,0.6642,0.8662,69.5600,62775424,186688,62588736,0.1439,6.0924,10.7447,6.2362,282.8696
44,,,,64234976,190688,64044288,0.0896,6.5891,0,6.6787,289.5483
45,0.6359,0.8350,71.0500,65694528,194688,65499840,0.0302,6.3144,10.7045,6.3446,295.8929
46,,,,67154080,198688,66955392,0.4702,6.1967,0,6.6669,302.5598
47,0.6275,0.8382,70.9400,68613632,202688,68410944,0.0417,6.2732,10.7063,6.3149,308.8747
48,,,,70073184,206688,69866496,0.1379,6.4387,0,6.5766,315.4513
49,0.5860,0.8619,69.6800,71532736,210688,71322048,0.0274,6.7059,10.6773,6.7332,322.1845
50,,,,72992288,214688,72777600,0.3072,6.3607,0,6.6679,328.8524
51,0.5955,0.8281,71.5600,74451840,218688,74233152,0.1126,6.0515,10.9431,6.1641,335.0165
52,,,,75911392,222688,75688704,0.2450,5.9427,0,6.1877,341.2043
53,0.5647,0.8285,71.2700,77370944,226688,77144256,0.1218,6.4303,10.7058,6.5521,347.7564
54,,,,78830496,230688,78599808,0.8205,6.0497,0,6.8702,354.6266
55,0.5507,0.8170,71.4900,80290048,234688,80055360,0.3968,6.1731,10.6755,6.5699,361.1965
56,,,,81749600,238688,81510912,0.8853,6.2060,0,7.0913,368.2877
57,0.5694,0.8071,72.2300,83209152,242688,82966464,0.0438,6.4953,10.7135,6.5391,374.8268
58,,,,84668704,246688,84422016,0.4952,6.4749,0,6.9701,381.7969
59,0.5547,0.7939,72.9300,86128256,250688,85877568,0.0306,6.6208,10.6672,6.6514,388.4483
60,,,,87587808,254688,87333120,1.3022,6.0649,0,7.3671,395.8154
61,0.5608,0.8132,71.8600,89047360,258688,88788672,0.2006,6.0831,10.8554,6.2837,402.0990
62,,,,90506912,262688,90244224,0.1145,6.2686,0,6.3832,408.4822
63,0.5079,0.8078,71.9100,91966464,266688,91699776,0.3263,6.4338,10.6960,6.7601,415.2423
64,,,,93426016,270688,93155328,0.5134,6.2539,0,6.7672,422.0095
65,0.5214,0.7963,72.6400,94885568,274688,94610880,0.0619,6.5900,10.9209,6.6519,428.6614
66,,,,96345120,278688,96066432,0.0986,6.2129,0,6.3115,434.9729
67,0.5143,0.7865,72.7500,97804672,282688,97521984,0.1340,6.1785,10.7657,6.3125,441.2854
68,,,,99264224,286688,98977536,0.2579,6.1481,0,6.4060,447.6914
69,0.4956,0.8018,72.4500,100723776,290688,100433088,0.4030,6.1757,10.6513,6.5786,454.2700
70,,,,102183328,294688,101888640,0.4291,6.1900,0,6.6192,460.8892
71,0.4801,0.7805,73.2900,103642880,298688,103344192,0.0283,6.7750,10.5666,6.8034,467.6926
72,,,,105102432,302688,104799744,0.8069,6.1042,0,6.9111,474.6037
73,0.4972,0.8245,71.9200,106561984,306688,106255296,0.6375,6.3161,10.6087,6.9535,481.5572
74,,,,108021536,310688,107710848,0.1645,6.4781,0,6.6426,488.1998
75,0.4805,0.7721,73.5800,109481088,314688,109166400,0.0460,6.6750,10.7829,6.7210,494.9208
76,,,,110940640,318688,110621952,1.4978,6.2355,0,7.7333,502.6541
77,0.4674,0.7707,73.5500,112400192,322688,112077504,0.8743,5.8618,10.6312,6.7361,509.3902
78,,,,113859744,326688,113533056,0.0559,6.6466,0,6.7025,516.0928
79,0.4482,0.7687,73.8800,115319296,330688,114988608,0.2445,6.1165,10.6112,6.3610,522.4538
80,,,,116778848,334688,116444160,0.3044,6.0028,0,6.3072,528.7610
81,0.4484,0.7717,73.3800,118238400,338688,117899712,0.5179,6.0325,10.6752,6.5504,535.3114
82,,,,119697952,342688,119355264,0.3402,6.2503,0,6.5905,541.9019
83,0.4654,0.7830,72.9200,121157504,346688,120810816,0.5485,6.6134,10.6431,7.1619,549.0638
84,,,,122617056,350688,122266368,0.5855,6.4999,0,7.0855,556.1492
85,0.4342,0.7736,73.5100,124076608,354688,123721920,0.0310,6.7259,10.6322,6.7569,562.9061
86,,,,125536160,358688,125177472,0.1493,6.2434,0,6.3927,569.2988
