iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9264,1.9434,30.5700,1474240,18688,1455552,0.3404,6.2090,10.8261,6.5495,6.5495
2,,,,2933792,22688,2911104,0.1954,6.1549,0,6.3503,12.8998
3,1.5158,1.5447,44.3500,4393344,26688,4366656,0.5303,6.1135,10.6285,6.6438,19.5436
4,,,,5852896,30688,5822208,0.5172,6.2708,0,6.7880,26.3316
5,1.3497,1.3953,50.7900,7312448,34688,7277760,0.2983,6.1144,10.6724,6.4127,32.7443
6,,,,8772000,38688,8733312,0.7476,6.3431,0,7.0908,39.8351
7,1.2234,1.2903,53.5400,10231552,42688,10188864,0.6318,6.1360,10.7761,6.7678,46.6028
8,,,,11691104,46688,11644416,0.6211,6.2156,0,6.8367,53.4395
9,1.1659,1.2094,57.2000,13150656,50688,13099968,0.0529,6.3513,10.6749,6.4042,59.8438
10,,,,14610208,54688,14555520,0.4168,6.2768,0,6.6937,66.5375
11,1.1068,1.1949,58.0300,16069760,58688,16011072,0.7332,6.4807,10.6009,7.2139,73.7514
12,,,,17529312,62688,17466624,1.0038,6.0156,0,7.0194,80.7708
13,1.0409,1.1361,59.3700,18988864,66688,18922176,0.4932,6.1258,10.6517,6.6190,87.3897
14,,,,20448416,70688,20377728,0.6687,6.0558,0,6.7245,94.1142
15,1.0279,1.1458,59.2900,21907968,74688,21833280,0.1175,6.1205,10.8657,6.2381,100.3523
16,,,,23367520,78688,23288832,0.3444,6.3080,0,6.6524,107.0047
17,0.9555,1.0501,62.8200,24827072,82688,24744384,0.1040,6.5439,10.6147,6.6478,113.6526
18,,,,26286624,86688,26199936,0.3049,6.1270,0,6.4319,120.0845
19,0.9159,1.0164,64.3200,27746176,90688,27655488,0.6401,6.2547,10.7610,6.8948,126.9793
20,,,,29205728,94688,29111040,1.0600,6.0134,0,7.0734,134.0527
21,0.8497,1.0010,64.2000,30665280,98688,30566592,0.0603,6.1992,10.8898,6.2595,140.3123
22,,,,32124832,102688,32022144,0.0262,6.0901,0,6.1164,146.4286
23,0.8514,0.9807,65.1900,33584384,106688,33477696,0.3675,6.6198,10.8288,6.9873,153.4159
24,,,,35043936,110688,34933248,0.0248,6.3244,0,6.3492,159.7651
25,0.8330,0.9683,65.9800,36503488,114688,36388800,0.3620,6.0178,10.8399,6.3798,166.1449
26,,,,37963040,118688,37844352,0.4191,6.2072,0,6.6263,172.7711
